Date,URL,Title,Source,Country,cleaned_title,Predicted_Label
20221207T020000Z,https://www.rnz.co.nz/news/national/480280/engineer-fined-over-huge-fire-at-napier-port,Engineer fined over huge fire at Napier Port,rnz.co.nz,,engineer fined huge fire napier port,4
20221221T150000Z,https://www.ship-technology.com/news/ictsi-lease-baltic-container-terminal/,ICTSI reaches 30 - year lease extension for Baltic Container Terminal,ship-technology.com,United States,ictsi reach 30 year lease extension baltic container terminal,12
20221018T084500Z,https://www.malaymail.com/news/money/mediaoutreach/2022/10/18/dhl-ocean-freight-rate-moving-towards-manageable-levels/170565,DHL : Ocean freight rate moving towards manageable levels,malaymail.com,United States,dhl ocean freight rate moving towards manageable level,12
20221028T151500Z,https://focustaiwan.tw/society/202210280021,Indonesians stuck on vessel in Kaohsiung set to return home : Port bureau,focustaiwan.tw,Taiwan,indonesian stuck vessel kaohsiung set return home port bureau,4
20221018T104500Z,https://bdnews24.com/bangladesh/0ggpvbnije,Body found in container sent from Chattogram to Malaysia,bdnews24.com,Bangladesh,body found container sent chattogram malaysia,12
20221116T063000Z,https://www.courthousenews.com/southern-california-ports-see-big-drop-in-imports-as-longshore-labor-talks-drag-on/,Southern California ports see big drop in imports as longshore labor talks drag on,courthousenews.com,United States,southern california port see big drop import longshore labor talk drag,4
20221031T144500Z,https://www.marinelink.com/news/video-tanker-runs-aground-singapore-500579,VIDEO : Tanker Runs Aground In Singapore Strait,marinelink.com,United States,video tanker run aground singapore strait,3
20221221T021500Z,https://www.freightwaves.com/news/autos-crude-oil-boost-gulf-coast-ports-november-volumes,"Autos , crude oil boost Gulf Coast port November volumes",freightwaves.com,United States,auto crude oil boost gulf coast port november volume,4
20221102T184500Z,https://www.nytimes.com/2022/11/02/us/goran-gogic-boxer-cocaine-charged.html,Former Heavyweight Boxer Charged With Trafficking $1 Billion of Cocaine,nytimes.com,United States,former heavyweight boxer charged trafficking 1 billion cocaine,12
20221024T211500Z,https://maritime-executive.com/article/maersk-operated-boxship-lost-power-off-australian-coast,Maersk Operated Boxship Lost Power off Australian Coast,maritime-executive.com,United States,maersk operated boxship lost power australian coast,12
20221230T180000Z,https://advancedbiofuelsusa.info/chevron-one-wrap-up-biofuel-bunkering-on-4800-teu-containership/,"Chevron , ONE Wrap up Biofuel Bunkering on 4 , 800 TEU Containership â€“ Advanced BioFuels united states ",advancedbiofuelsusa.info,United States,chevron one wrap biofuel bunkering 4 800 teu containership â€ “ advanced biofuels united state,12
20221011T150000Z,https://www.hellenicshippingnews.com/california-steams-past-federal-maritime-commission-on-detention-and-demurrage-prohibitions/,California Steams Past Federal Maritime Commission on Detention and Demurrage Prohibitions,hellenicshippingnews.com,China,california steam past federal maritime commission detention demurrage prohibition,12
20221110T044500Z,https://www.newsfirst.lk/2022/11/10/sri-lankan-migrants-in-vietnam-will-be-repatriated-soon,Sri Lankan migrants in Vietnam will be repatriated soon,newsfirst.lk,Sri Lanka,sri lankan migrant vietnam repatriated soon,12
20221109T183000Z,https://menafn.com/1105157547/Sri-Lanka-Seeks-Repatriation-Of-303-People-Rescued-From-Distressed-Vessel,Sri Lanka Seeks Repatriation Of 303 People Rescued From Dist ... ,menafn.com,Qatar,sri lanka seek repatriation 303 people rescued dist ...,12
20221109T194500Z,https://www.prokerala.com/news/articles/a1361816.html,SL plans early repatriation of 303 rescued from sea while attempting to sail to< / p><p>Canada,prokerala.com,India,sl plan early repatriation 303 rescued sea attempting sail p p canada,3
20221104T143000Z,https://www.irrawaddy.com/news/burma/amnesty-demands-oil-importers-stop-myanmars-air-force-fuel-supplies.html,Amnesty Demands Oil Importers Stop Myanmar Air Force Fuel Supplies,irrawaddy.com,Myanmar,amnesty demand oil importer stop myanmar air force fuel supply,12
20221202T130000Z,https://www.asiaone.com/singapore/gone-wind-15-shipping-containers-fall-water-keppel-terminal-due-strong-winds,Gone with the wind : 15 shipping containers fall into water at Keppel Terminal due to strong winds,asiaone.com,Singapore,gone wind 15 shipping container fall water keppel terminal due strong wind,12
20221120T211500Z,https://menafn.com/1105209784/AD-Ports-Group-And-Transmar-Launch-New-Pakistan-Service,AD Ports Group And Transmar Launch New Pakistan Service,menafn.com,Qatar,ad port group transmar launch new pakistan service,4
20221125T101500Z,https://economictimes.indiatimes.com/small-biz/sme-sector/maersk-flags-off-weekly-rail-service-from-sonipat-to-gujarat/articleshow/95763154.cms,Maersk flags off weekly rail service from Sonipat to Gujarat,economictimes.indiatimes.com,India,maersk flag weekly rail service sonipat gujarat,12
20221229T020000Z,https://www.postandcourier.com/business/sc-ports-leatherman-terminal-losing-cargo-service-after-labor-board-decision/article_d28bde34-86dc-11ed-aa72-fb474a144420.html,SC port Leatherman Terminal losing cargo service after labor board decision,postandcourier.com,United States,sc port leatherman terminal losing cargo service labor board decision,4
20221007T120000Z,https://www.thestar.com.my/aseanplus/aseanplus-news/2022/10/07/singapore-showcases-quick-response-to-tackling-oil-spills,Singapore showcases quick response to tackling oil spills,thestar.com.my,Malaysia,singapore showcase quick response tackling oil spill,12
20221129T171500Z,https://www.postandcourier.com/moultrie-news/moultrie-news/news/business/sc-ports-remains-fluid-while-handling-record-volumes-in-october/article_12a76882-69d5-11ed-b7e2-eb54e95adda1.html,SC Ports remains fluid while handling record volumes in October,postandcourier.com,United States,sc port remains fluid handling record volume october,4
20221025T214500Z,https://www.fleetmon.com/maritime-news/2022/39965/msc-feeder-lost-overboard-4-containers-venice-ital/,"MSC feeder lost overboard 4 containers in Venice , Italy",fleetmon.com,,msc feeder lost overboard 4 container venice italy,12
20221005T164500Z,https://lloydslist.maritimeintelligence.informa.com/LL1142444/Singapore-minister-backs-LNG-as-a-pragmatic-transition-fuel,Singapore minister backs LNG as a  pragmatic transition fuel  :: Lloyd List,lloydslist.maritimeintelligence.informa.com,United Kingdom,singapore minister back lng pragmatic transition fuel lloyd list,12
20221222T174500Z,https://news.umich.edu/michigan-maritime-ports-set-to-grow-economy-throughout-the-state/,Michigan maritime : Ports set to grow economy throughout the state,news.umich.edu,United States,michigan maritime port set grow economy throughout state,4
20221227T131500Z,https://www.fibre2fashion.com/news/textile-news/new-container-route-at-vietnam-s-chan-may-port-to-lower-logistics-cost-284924-newsdetails.htm,New container route at Vietnam Chan May Port to lower logistics cost,fibre2fashion.com,India,new container route vietnam chan may port lower logistics cost,4
20221207T224500Z,https://www.northwestgeorgianews.com/rome/business/port-of-savannah-s-ocean-terminal-slated-for-renovations/article_d655e42e-7674-11ed-b301-dfad419338f3.html,Port of Savannah Ocean Terminal slated for renovations | Business,northwestgeorgianews.com,United States,port savannah ocean terminal slated renovation business,4
20221221T041500Z,https://www.seatrade-maritime.com/ports/ictsi-signs-30-year-lease-extension-polish-container-terminal,ICTSI signs 30 - year lease extension for Polish container terminal,seatrade-maritime.com,China,ictsi sign 30 year lease extension polish container terminal,12
20221108T203000Z,https://www.fleetmon.com/maritime-news/2022/40105/brand-new-one-new-panamax-container-ship-grounding/,"Brand new ONE New Panamax container ship , Brazil â€“ Correction",fleetmon.com,,brand new one new panamax container ship brazil â€ “ correction,2
20221116T124500Z,https://www.wionews.com/world/oil-tanker-with-israeli-connection-hit-by-an-armed-drone-irans-role-suspected-534775,Oil tanker with Israeli connection hit by an armed drone ; Iran role suspected,wionews.com,India,oil tanker israeli connection hit armed drone iran role suspected,3
20221031T111500Z,https://lloydslist.maritimeintelligence.informa.com/LL1142755/VLCC-runs-aground-near-gas-pipeline-off-Singapore-Strait,VLCC runs aground near gas pipeline off Singapore Strait,lloydslist.maritimeintelligence.informa.com,United Kingdom,vlcc run aground near gas pipeline singapore strait,2
20221116T114500Z,https://www.israelnationalnews.com/news/362896,Israeli - owned oil tanker attacked near Oman,israelnationalnews.com,Israel,israeli owned oil tanker attacked near oman,2
20221208T140000Z,https://www.news24.com/news24/SouthAfrica/News/sa-navy-says-it-will-provide-details-of-us-sanctioned-russian-ship-docked-in-simons-town-20221208,SA Navy says it will provide details of US - sanctioned Russian ship docked in Simon Town,news24.com,South Africa,sa navy say provide detail u sanctioned russian ship docked simon town,2
20221231T014500Z,https://maritime-executive.com/article/houston-is-proceeding-with-container-dwell-fee-as-volumes-remain-high,Houston is Proceeding with Container Dwell Fee as Volumes Remain High,maritime-executive.com,United States,houston proceeding container dwell fee volume remain high,12
20230101T151500Z,https://en.qdnd.vn/economy/news/first-cargo-welcomed-in-hai-phong-da-nang-548152,"First cargo welcomed in Hai Phong , Da Nang",en.qdnd.vn,,first cargo welcomed hai phong da nang,12
20221130T120000Z,https://www.ibtimes.com/venezuela-exports-oil-despite-us-sanctions-using-false-documents-ships-linked-iran-3641899,"Venezuela Exports Oil , Despite US Sanctions , Using False Documents , Ships Linked To Iran",ibtimes.com,United States,venezuela export oil despite u sanction using false document ship linked iran,2
20221024T134500Z,https://www.marinelink.com/news/containership-loses-power-off-australian-500403,Containership Loses Power Off Australian Coast,marinelink.com,United States,containership loses power australian coast,12
20201005T151500Z,https://www.thehindu.com/news/national/kerala/vizhinjam-to-be-declared-crew-change-and-bunkering-hub/article32775136.ece,Vizhinjam to be declared crew change and bunkering hub,thehindu.com,India,vizhinjam declared crew change bunkering hub,2
20201028T084500Z,https://www.vesselfinder.com/news/19416-Cai-Mep-International-Terminal-receives-ultra-large-container-ship,Cai Mep International Terminal receives ultra - large container ship,vesselfinder.com,United States,cai mep international terminal receives ultra large container ship,2
20201218T154500Z,https://www.thehindubusinessline.com/opinion/asia-holds-sway-over-container-ports/article33366782.ece,Asia holds sway over container ports - The Hindu BusinessLine,thehindubusinessline.com,India,asia hold sway container port hindu businessline,4
20201027T160000Z,https://www.marineinsight.com/shipping-news/cmit-receives-largest-container-vessel-in-vietnams-history/,CMIT Receives Largest Container Vessel In Vietnam History,marineinsight.com,United States,cmit receives largest container vessel vietnam history,3
20201231T003000Z,https://www.sfchronicle.com/business/article/Port-of-Oakland-will-soon-get-its-tallest-15836984.php,Port of Oakland will soon get its tallest container cranes,sfchronicle.com,United States,port oakland soon get tallest container crane,4
20201021T154500Z,https://www.marineinsight.com/shipping-news/container-transshipment-ports-see-heavy-september-cargo-rollovers/,Container Transshipment Ports See Heavy September Cargo Rollovers,marineinsight.com,United States,container transshipment port see heavy september cargo rollover,4
20201217T021500Z,https://www.straitstimes.com/singapore/explosives-laden-boat-attacks-singapore-registered-oil-tanker,  Explosives - laden boat  attacks Singapore - registered oil tanker,straitstimes.com,Singapore,explosive laden boat attack singapore registered oil tanker,3
20201216T024500Z,https://www.channelnewsasia.com/news/singapore/oil-tanker-hit-explosion-saudi-arabia-mpa-13781284,Singapore - registered ships advised to be vigilant after oil tanker hit by explosion in Saudi Arabia,channelnewsasia.com,United States,singapore registered ship advised vigilant oil tanker hit explosion saudi arabia,6
20201208T204500Z,https://gcaptain.com/one-apus-arrives-in-kobe-revealing-cargo-loss-of-epic-proportions/,"ONE Apus Arrives in Kobe , Revealing Cargo Loss of Epic Proportions â€“ gCaptain",gcaptain.com,United States,one apus arrives kobe revealing cargo loss epic proportion â€ “ gcaptain,12
20201124T004500Z,https://island.lk/hip-helps-ease-congestion-at-colombo-port/,HIP helps ease congestion at Colombo Port,island.lk,Sri Lanka,hip help ease congestion colombo port,4
20201122T231500Z,http://www.dailymirror.lk/business-news/Hambantota-Port-helps-ease-Colombo-Port-congestion/273-200381,Daily Mirror - Hambantota Port helps ease Colombo Port congestion,dailymirror.lk,Sri Lanka,daily mirror hambantota port help ease colombo port congestion,4
20201220T203000Z,https://www.zerohedge.com/markets/shippers-blame-carriers-entirely-predictable-us-container-graveyard,Shippers Blame Carriers For Entirely Predictable US Container Graveyard,zerohedge.com,United States,shipper blame carrier entirely predictable u container graveyard,12
20201028T130000Z,https://www.porttechnology.org/news/apmt-welcomes-largest-vessel-to-call-at-a-vietnamese-port/,APMT welcomes largest vessel to call at a Vietnamese port - Port Technology International,porttechnology.org,China,apmt welcome largest vessel call vietnamese port port technology international,3
20201221T100000Z,https://www.nzherald.co.nz/hawkes-bay-today/news/fire-ship-remains-in-port-at-napier/YWPRA4N2KVGC3AZRXYY5IG7AIU/,Fire ship remains in port at Napier,nzherald.co.nz,New Zealand,fire ship remains port napier,9
20201031T084500Z,https://www.hellenicshippingnews.com/cmit-receives-largest-container-vessel-in-vietnams-history/,CMIT receives largest container vessel in Vietnam history | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,cmit receives largest container vessel vietnam history hellenic shipping news worldwide,12
20201214T143000Z,https://www.daily-sun.com/post/523739/Oil-tanker-BW-Rhine-hit-by-explosion-at-Saudi-port-of-Jeddah,Oil tanker BW Rhine hit by explosion at Saudi port of Jeddah - 523739,daily-sun.com,Bangladesh,oil tanker bw rhine hit explosion saudi port jeddah 523739,6
20201120T081500Z,https://www.marineinsight.com/know-more/10-major-ports-in-dubai-and-the-united-arab-emirates/,10 Major Ports in Dubai and the United Arab Emirates,marineinsight.com,United States,10 major port dubai united arab emirate,4
20201218T004500Z,http://www.msn.com/en-nz/news/national/everyone-accounted-for-as-11-fire-crews-battle-to-get-napier-port-ship-blaze-under-control/ar-BB1c1odC,  Everyone accounted for  as 11 fire crews battle to get Napier Port ship blaze under control,msn.com,United States,everyone accounted 11 fire crew battle get napier port ship blaze control,2
20201103T073000Z,http://jamaica-gleaner.com/article/shipping/20201027/bunkering-fuelling-jamaicas-maritime-trade,Bunkering : Fuelling Jamaica maritime trade | Shipping,jamaica-gleaner.com,Jamaica,bunkering fuelling jamaica maritime trade shipping,12
