Date,URL,Title,Source,Country,LABEL,Category,Predicted
20231212T214500Z,https://www.nzherald.co.nz/world/yemens-houthi-rebels-strike-a-norwegian-flagged-tanker-in-the-red-sea-with-missile/HIVXUQDPVFBEXJ5545MW3VQSCE/,Yemen Houthi rebels strike a Norwegian - flagged tanker in the Red Sea with missile,nzherald.co.nz,New Zealand,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231119T163000Z,https://www.ndtv.com/world-news/india-bound-ship-hijacked-by-yemens-houthi-rebels-in-red-sea-report-4587686,India - Bound Ship Hijacked By Yemen Houthi Rebels In Red Sea : Report,ndtv.com,India,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231125T143000Z,https://www.brecorder.com/news/40275121/israeli-owned-ship-hit-in-suspected-iran-drone-attack-us-defence-official,Israeli - owned ship hit in suspected Iran drone attack : US defence official - World,brecorder.com,Pakistan,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231127T060000Z,https://timesofindia.indiatimes.com/world/middle-east/tanker-in-middle-east-safe-from-attackers-after-us-navy-responds-officials-say/articleshow/105524744.cms,"Tanker in Middle East safe from attackers after US navy responds , officials say",timesofindia.indiatimes.com,India,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231127T094500Z,https://tribune.com.pk/story/2448141/tanker-in-middle-east-safe-from-attackers-after-us-navy-responds-officials-say,US Navy saves tanker in Middle East from attackers,tribune.com.pk,Pakistan,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231216T073000Z,https://www.ndtv.com/india-news/indian-navy-responds-to-hijacking-attempt-on-malta-ship-in-the-arabian-sea-4683893,Indian Navy Warship Comes To Aid Of Malta Vessel Hijacked In Arabian Sea,ndtv.com,India,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231024T124500Z,https://www.zawya.com/en/press-release/companies-news/gt-usas-canaveral-cargo-terminal-records-heaviest-lift-crane-operations-mm8gov7z,GT united states Canaveral Cargo Terminal records heaviest lift crane operations,zawya.com,United Arab Emirates,13,Non-maritime-related,Cargo Damage and Loss
20231127T071500Z,https://www.brecorder.com/news/40275332/tanker-in-middle-east-safe-from-attackers-after-us-navy-responds-officials-say,"Tanker in Middle East safe from attackers after US Navy responds , officials say - World",brecorder.com,Pakistan,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20240101T003000Z,https://www.prokerala.com/news/articles/a1492680.html,Yemen Houthi group says 10 fighters killed by US Navy forces in Red Sea,prokerala.com,India,13,Non-maritime-related,Maritime Piracy or Terrorism risk
20231203T211500Z,https://www.jpost.com/middle-east/article-776378,Pentagon aware of attacks claimed by Houthis on ships in Red Sea,jpost.com,Israel,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231126T184500Z,https://www.marketscreener.com/news/latest/Israeli-linked-chemical-tanker-seized-in-Gulf-of-Aden-US-official-vessel-company-45439097/,"Israeli - linked chemical tanker seized in Gulf of Aden - US official , vessel company",marketscreener.com,,12,Maritime-related but not covered by existing categories,Maritime Piracy or Terrorism risk
20231204T054500Z,https://www.unionleader.com/news/world/multiple-commercial-vessels-attacked-in-red-sea/article_b5f61d5c-3667-5963-8427-0e0624d534c2.html,Multiple commercial vessels attacked in Red Sea,unionleader.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231219T054500Z,https://www.nwitimes.com/news/local/former-port-of-indiana-burns-harbor-director-returns-to-work-on-business-development-initiative/article_081c729c-9df3-11ee-8b12-cba39908401d.html,Former Port of Indiana - Burns Harbor director returns to work on business development initiative,nwitimes.com,United States,12,Maritime-related but not covered by existing categories,Port or Important Route Congestion
20231219T064500Z,https://allafrica.com/stories/202312190070.html,Somalia : Experts Warn That Somali Pirates May Cooperate With Yemen Houthis,allafrica.com,Nigeria,11,Unstable Regulatory and Political Environment,Maritime Piracy or Terrorism risk
20231215T154500Z,https://www.dw.com/en/german-ship-al-jasrah-attacked-near-yemen-in-the-red-sea/a-67728286,German container ship attacked in Red Sea off Yemen coast â€“ DW â€“ 12 / 15 / 2023,dw.com,Germany,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231024T213000Z,https://www.ajot.com/news/port-of-oakland-september-container-volume-holds-steady,Port of Oakland September container volume holds steady,ajot.com,United States,12,Maritime-related but not covered by existing categories,Port or Important Route Congestion
20231121T130000Z,https://www.livemint.com/news/world/indiabound-cargo-ship-hijacked-by-houthi-rebels-in-rea-sea-watch-11700568921144.html,India - bound cargo ship hijacked by Houthi rebels in Rea Sea | Watch,livemint.com,India,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231019T050000Z,https://www.forkliftaction.com/news/haiphong-orders-30-mitsui-cranes.aspx?n=28524,"Haiphong orders 30 Mitsui cranes , Viet Nam . News story in Forkliftaction News",forkliftaction.com,United States,13,Non-maritime-related,Port or Important Route Congestion
20231125T140000Z,https://www.ndtv.com/world-news/israeli-owned-ship-damaged-in-suspected-drone-attack-by-iran-us-official-4605218,Israeli - Owned Ship Damaged In Suspected Drone Attack By Iran : US Official,ndtv.com,India,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231203T223000Z,https://www.abc.net.au/news/2023-12-04/pentagon-aware-of-reports-us-warship-attacked-in-red-sea/103183482,Pentagon aware of reports US warship attacked in Red Sea by Yemen Houthi group,abc.net.au,Australia,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231203T233000Z,https://www.abc.net.au/news/2023-12-04/us-warship-shot-down-houthi-drone-attacking-vessels-in-red-sea/103183482,"US warship shot down Houthi drone attacking vessels in Red Sea , US military says",abc.net.au,Australia,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T204500Z,https://www.algemeiner.com/2023/12/31/u-s-intercepts-houthi-ballistic-anti-ship-missiles-in-red-sea/,U . S . Intercepts Houthi Ballistic Anti - Ship Missiles in Red Sea,algemeiner.com,Israel,11,Unstable Regulatory and Political Environment,Maritime Piracy or Terrorism risk
20231218T061500Z,https://www.the-star.co.ke/business/kenya/2023-12-18-kenya-eac-stare-at-costly-imports-as-shipping-lines-shun-red-sea/,"Kenya , EAC stare at costly imports as shipping lines shun Red Sea",the-star.co.ke,Kenya,12,Maritime-related but not covered by existing categories,Maritime-related but not covered by existing categories
20231231T170000Z,https://tribune.com.pk/story/2451729/houthi-militants-attack-container-ship-maersk-halts-red-sea-sailing,"Houthis attack container ship , Maersk halts Red Sea sailing",tribune.com.pk,Pakistan,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231018T024500Z,https://www.9news.com.au/national/clive-palmer-40m-superyacht-freed-after-running-aground-in-singapore/149a4868-275e-4246-b389-2b946026f3ba,Clive Palmer $40 million superyacht freed,9news.com.au,Australia,13,Non-maritime-related,Vessel Accidents
20231215T134500Z,https://www.kob.com/news/business-money/2-attacks-launched-from-rebel-held-yemen-strike-container-ships-in-vital-red-sea-corridor/,2 attacks launched from rebel - held Yemen strike container ships in vital Red Sea corridor,kob.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231106T193000Z,https://www.hellenicshippingnews.com/contecon-manzanillos-record-volume-in-a-single-vessel-call/,Contecon Manzanillo record volume in a single vessel call | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,12,Maritime-related but not covered by existing categories,Maritime-related but not covered by existing categories
20231230T124500Z,https://www.channelnewsasia.com/singapore/chinese-fishing-boat-sinks-collision-singapore-flagged-tanker-crew-missing-4017781,8 crew members missing from Chinese fishing boat after collision with Singapore - flagged tanker in China,channelnewsasia.com,United States,2,Vessel Accidents,Maritime Piracy or Terrorism risk
20231231T133000Z,https://www.businessinsider.com/us-navy-helicopters-destroy-iran-backed-houthi-boats-red-sea-2023-12,US Navy Helicopters Kill Iran - Backed Houthis Fighters in Red Sea Hijack,businessinsider.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T033000Z,https://www.theguardian.com/world/2023/dec/31/missile-hits-red-sea-container-ship-us-destroyers-shoot-down-two-more,"Missile hits Red Sea container ship , US destroyers shoot down two more",theguardian.com,United Kingdom,11,Unstable Regulatory and Political Environment,Maritime Piracy or Terrorism risk
20231231T113000Z,https://www.barrons.com/news/maersk-suspends-vessels-passage-through-red-sea-strait-for-48-hours-f7fd0e2e,Maersk Halts Ship Passage Via Red Sea Strait For 48 Hours,barrons.com,China,1,Vessel Delay,Maritime-related but not covered by existing categories
