Title,Predicted_Label
Explosions reported near two ships off Yemen : Security agencies,2
"Crew , including 13 Indians , still missing after oil tanker capsizes off Oman",2
Multiple attacks target merchant ship off Yemen : united kingdom agency,3
Oil tanker with 13 Indians on board sinks off Oman coast,2
Multiple Attacks Target Merchant Ship Off Yemen,3
Houthi rebels hit oil tanker in Red Sea | The Arkansas Democrat - Gazette,3
Yemen Houthi rebels target oil tanker in the Red Sea,3
"Oil tanker capsize off the Oman coast , 13 Indians among 16 crew missing",2
Greek - flagged oil tanker poses  environmental hazard  after attack in Red Sea,3
"Massive Fire Erupts On A Cargo Ship Off Goa Coast , 1 Dead",2
Oil Slick Off Yemen After Huthi Tanker Attack : Charity,3
Environment Archives,12
"Oil Tanker & Merchant Ship Hit By Projectiles As Another Tanker Burns , Risking  Worst Spill This Century  ",2
"Tanker , merchant vessel report missile and drone attacks",3
"13 Indian , 3 Sri Lankan Crew Members Missing After Oil Tanker Sinks Off Oman Coast",2
"Nippon Yusen Kabushiki Kaisha : MPA and NYK Forge Partnership to Advance Maritime Sustainability , Digitalisation and Manpower Development",12
Two Ships ReportÂ Blasts in the Red Sea off Yemen,3
"13 Indians , 3 Sri Lankans missing as oil tanker capsises off Oman",2
Blasts reported near 2 ships off Yemen - Manila Standard,2
Rescue Operation : 8 Indians Saved After Oil Tanker Capsizes Near Oman Coast,2
"16 Crew Members Of Capsized Oil Tanker Off Oman Coast Still Missing , Search Underway",2
Houthi rebels release footage of Red Sea oil tanker explosion amid fears of  disastrou impact on marine life,3
Oil Tanker Breakaway and Grounding Exposes Critical Gaps in Emergency Management,12
"Nigeria : To Enhance Operation , NPA Acquires Tugboats for Dangote Refinery , Lekki Port",12
13 Indians among 16 crew - member missing after oil tanker capsizes off Oman coast,2
Sharing and reporting cyber incidents | Hellenic Shipping News Worldwide,12
Commercial oil tanker Prestige Falcon capsizes off Oman,2
Two ships hit off rebel - held Yemeni region | Borneo Bulletin Online,3
"Maritime Tensions : Oil Tanker Struck , No Casualties Reported",3
"OFAC Issues Warning to Financial â€ŽInstitutions & Insurers That â€ŽProvide Maritime Services in the â€ŽMediterranean , Red Sea and Middle East | Locke Lord LLP",12
"Two ships report blasts in the Red Sea off Yemen , British maritime agencies say",3
How Modern Technologies Are Revolutionising the Maritime Industry : Navigating the Digital Seas,12
"Even After Houthi Attacks , Russia - Linked Tankers Return to Red Sea",3
Two ships hit off rebel - held Yemeni region maritime agencies,3
World News : Salvage of stricken oil tanker  expected soon  ,2
CMA CGM vessel in container stack collapse sails from South Africa,12
Oman : Search continues for missing crew of capsized oil tanker,2
Red Sea Attacks : Tanker and Merchant Vessel Targeted Off Yemen,3
Michigan Awards $5 Million for Maritime Infrastructure Projects,12
Second NSMV Patriot State Completes Sea Trials,12
  Investment in ports will reposition maritime sector  - The Nation Newspaper,12
Watch : Fires Erupt on Greek Tanker After Houthi Red Sea Attack,3
"Potential Oil Spill Spotted Near Stricken Tanker , Greece Says",2
How Indian Navy Rescued Nine Crew Members Of Oil Tanker Capsized Off Oman Coast,2
Second NSMV Patriot State Christened At Philly,12
Chinese Crane Giant Poses Cybersecurity Threat to US Ports,12
Navy Rescues 9 Crew Including 8 Indians After Oil Tanker Capsized Off Oman,2
South African Maritime Safety Authority try to rescue a cargo ship that ran aground on Cape west coast,2
  KOTA CEMPAKA return to Onne Portll boost Nigeria ,12
"16 crew - member , including 13 Indians , missing after oil tanker capsizes off Oman coast",2
NSMV Empire State Suffers Technical Issues,12
Breaking : Suspected Houthi Attacks Target Two Ships in Red Sea,3
"Panama - flagged tanker and merchant vessel report missile , drone attacks in Red Sea",3
OmanÂ reveals name of oil tanker that capsized near Duqm,2
"Oil tanker capsized near Oman , 13 Indians disappeared out of 16 crew members",2
NPA launches tug boats to boost ports operations,12
Crew Of Capsized Oil Tanker Off Oman Still Missing,2
Chinese vessel held in Paradip port for supplying poor quality marine fuel | Bhubaneswar News,12
India Container Handling Capacity Set for a Twofold Increase in Five Years : Sonowal,12
