Cleaned_Title,Predicted_Label
injured sailor released hospital ship crash,2
iraqi pro gaza protester block oil tanker truck entering jordan,2
second nsmv patriot state completes sea trial,12
explosion ship saudi aramco jeddha port area,12
former port indiana burn harbor director return work business development initiative,4
death toll madagascar boat accident rise 64,2
maritime security market size set grow usd 3 62 billion 2024 2028 growing marine threat boost market technavio,12
red sea tension leave global supply chain limbo singapore offer port relief,12
20th maritime state development council concludes goa 100 key issue resolved across various state,12
israeli linked chemical tanker seized gulf aden u official vessel company,3
u strike kill 10 huthi rebel attacking ship red sea,3
ukraine say russia hit civilian grain vessel black sea,12
shipper blame carrier entirely predictable u container graveyard,12
yemen houthi rebel target panama flagged oil tanker red sea,3
ship reroute cargo price jump,2
slpa act timely discharge leaky container onboard mv thalassa patris adaderana biz english,6
pirate release zodiac tanker linked israeli billionaire eyal ofer,3
trapped shipping giant investigates alleged rape 19 year old federal training program,12
protester demanding ceasefire israel hamas war gather port oakland,12
two arrested fatal ship collision sweden,2
oil tanker capsized near oman 13 indian disappeared 16 crew member,2
houthis claim attacking ship red sea,3
maersk pause red sea sailing houthi attack singapore flagged container ship,3
ibom deep sea port emmanuel final industrialisation trade secret,4
quad foreign minister meet tokyo talk maritime security cyber defence,12
fire observedâ board greek flagged tanker red sea say maritime agency reuters,3
tanker middle east safe attacker u navy responds,3
13 indian among 16 crew missing oil tanker sink oman coast,2
navy rescue 9 crew member including 8 indian capsized oil tanker near oman,2
new attack reported gulf aden,3
u sanction owner supertanker grounded near spore link iran backed hizbollah,11
leading shipping company presenting capital link,12
ship continue flood la port,4
strong wind send 15 empty shipping container falling sea singapore keppel terminal video,6
pm modi lay foundation stone vadhvan port project maharashtra palghar,4
qatar port see 67 rise transshipment volume peninsula qatar,12
fire break cargo ship goa coast guard launch rescue operation,2
sri lanka seek repatriation 303 people rescued dist ...,2
tanker adrift coming attack red sea,3
energy price surge bp pause oil tanker transit red sea,3
indian navy rescue 8 indian 1 sri lankan vessel capsizes oman coast source,2
u navy save tanker middle east attacker,3
libya east based force seize turkish owned vessel,3
tanker hit projectile oman coast say israeli owned shipping firm,12
nation industry partner respond green shipping,12
16 crew member including 13 indian missing oil tanker capsizes oman coast,2
philippine action south china sea extremely dangerou chinese state medium,11
trader odds china import ban keep coal cargo limbo â€ “ gcaptain,4
iran backed houthi rebel fire missile u destroyer yemen significant escalation american troop freed israeli linked tanker pirate,3
container traffic surge boost sbma seaport income p997 million,4
singapore first fully electric cargo vessel start commercial trial,2
leading shipping company presenting capital link 16th annual new york maritime forum october 15 2024 new york city,12
napier port ship fire crew back board blaze,8
bulk carrier spewing toxic fume moved offshore south africa,12
red sea maersk pause red sea sailing iranian backed houthi attack container ship,3
special force exemplary job ending suspected tanker hijacking crew safe minister say,3
folk maritime buy first feeder vessel,12
israel port open heightened risk,12
russia siberian water see record ship traffic ice melt accelerates,12
apm terminal elizabeth court customer needing intermodal rail service midwest,12
oil slick yemen huthi tanker attack charity,3
asia hold sway container port hellenic shipping news worldwide,12
